Id,SalePrice
1693,167328.0
1694,181988.34375
1695,164879.84375
1696,266449.40625
1697,172720.0625
1698,404866.1875
1699,327992.125
1700,247804.6875
1701,254744.09375
1702,255918.28125
1703,251313.9375
1704,293679.3125
1705,221076.234375
1706,455232.1875
1707,229266.078125
1708,217546.109375
1709,273196.625
1710,231759.359375
1711,261086.640625
1712,210056.515625
1713,248722.46875
1714,224550.21875
1715,207693.25
1716,185088.671875
1717,175904.34375
1718,140921.0625
1719,197503.71875
1720,246810.40625
1721,163034.96875
1722,127459.71875
1723,152312.390625
1724,215924.078125
1725,230570.390625
1726,197611.453125
1727,164458.203125
1728,174575.515625
1729,159062.21875
1730,167625.375
1731,118435.1953125
1732,131682.890625
1733,118726.3828125
1734,122827.3125
1735,131931.953125
1736,114775.6484375
1737,324555.0625
1738,215888.46875
1739,270290.78125
1740,206735.328125
1741,188592.796875
1742,175035.640625
1743,172078.25
1744,301418.40625
1745,238752.59375
1746,233679.390625
1747,219430.9375
1748,217154.609375
1749,156929.5625
1750,138100.59375
1751,225966.328125
1752,123737.578125
1753,136154.796875
1754,211908.875
1755,168920.734375
1756,126573.171875
1757,125222.34375
1758,142972.90625
1759,161135.484375
1760,161906.640625
1761,140159.78125
1762,169563.734375
1763,175771.703125
1764,111905.421875
1765,155687.765625
1766,167006.640625
1767,208181.90625
1768,142523.03125
1769,153439.90625
1770,139593.03125
1771,131825.109375
1772,130679.546875
1773,141606.734375
1774,126804.515625
1775,135859.515625
1776,128071.8515625
1777,122797.625
1778,135439.96875
1779,114662.3828125
1780,173807.65625
1781,138123.203125
1782,88674.984375
1783,130454.1171875
1784,100390.671875
1785,117887.9921875
1786,149139.546875
1787,168119.453125
1788,49993.71484375
1789,89827.0234375
1790,78238.078125
1791,179504.171875
1792,154534.75
1793,136417.578125
1794,146042.671875
1795,138498.40625
1796,121706.3984375
1797,116530.2421875
1798,124832.0703125
1799,119934.375
1800,121965.6015625
1801,129809.2109375
1802,143481.28125
1803,147868.328125
1804,144397.15625
1805,135064.0625
1806,113807.6171875
1807,130615.3984375
1808,121594.2734375
1809,117392.7109375
1810,144245.859375
1811,105412.90625
1812,112624.09375
1813,124650.9765625
1814,95148.296875
1815,54425.76171875
1816,96604.5625
1817,116746.53125
1818,131554.21875
1819,114548.8828125
1820,67543.0078125
1821,113720.2890625
1822,158839.515625
1823,35558.52734375
1824,140927.671875
1825,134995.375
1826,102920.4375
1827,97979.296875
1828,141918.578125
1829,108800.3046875
1830,148808.0625
1831,154126.640625
1832,98199.84375
1833,146808.421875
1834,115550.0390625
1835,146703.109375
1836,128084.28125
1837,90277.3671875
1838,130800.78125
1839,85691.4296875
1840,173991.5625
1841,138935.984375
1842,77836.765625
1843,135276.21875
1844,138553.09375
1845,131266.796875
1846,150987.0625
1847,155934.375
1848,56198.2421875
1849,121678.09375
1850,122537.203125
1851,164934.515625
1852,135888.5625
1853,129051.6796875
1854,167239.171875
1855,143632.484375
1856,223718.53125
1857,156035.765625
1858,142494.09375
1859,124377.65625
1860,151063.484375
1861,124377.65625
1862,244733.265625
1863,242310.328125
1864,242310.328125
1865,315904.21875
1866,321887.53125
1867,243864.203125
1868,306429.375
1869,208538.421875
1870,241588.484375
1871,249622.71875
1872,169172.5625
1873,238649.796875
1874,139788.828125
1875,200787.375
1876,192077.953125
1877,204114.9375
1878,213148.671875
1879,134971.140625
1880,137763.296875
1881,226706.84375
1882,251064.0625
1883,195369.0625
1884,208270.796875
1885,253584.140625
1886,317038.84375
1887,213343.46875
1888,265747.375
1889,163316.78125
1890,134804.6875
1891,145601.640625
1892,103298.796875
1893,137767.984375
1894,128405.59375
1895,137766.21875
1896,131167.3125
1897,116137.4609375
1898,103476.1796875
1899,149453.203125
1900,146841.578125
1901,166807.90625
1902,121153.265625
1903,206689.25
1904,145472.265625
1905,181650.828125
1906,174944.4375
1907,212287.28125
1908,127147.03125
1909,146696.3125
1910,127655.3125
1911,205788.765625
1912,259992.625
1913,143665.140625
1914,53463.33984375
1915,303155.75
1916,67607.859375
1917,263756.8125
1918,140967.109375
1919,165642.546875
1920,147408.09375
1921,417944.46875
1922,321211.5625
1923,210920.203125
1924,224186.546875
1925,215602.53125
1926,382919.34375
1927,133790.65625
1928,154489.015625
1929,127502.328125
1930,129277.546875
1931,139881.359375
1932,136398.375
1933,177709.75
1934,183557.390625
1935,176075.484375
1936,185963.25
1937,183549.015625
1938,168006.921875
1939,242332.703125
1940,190375.078125
1941,174778.390625
1942,187847.328125
1943,204301.625
1944,321072.0
1945,390714.46875
1946,158455.8125
1947,316425.78125
1948,172709.453125
1949,248667.015625
1950,186406.359375
1951,282968.0
1952,221368.125
1953,161671.828125
1954,186203.0
1955,131406.484375
1956,280279.8125
1957,159493.359375
1958,315922.59375
1959,131498.21875
1960,116731.8828125
1961,116367.3125
1962,90359.1796875
1963,104736.6796875
1964,113764.640625
1965,146501.953125
1966,151392.984375
1967,302757.40625
1968,461699.84375
1969,401007.59375
1970,457998.03125
1971,482131.84375
1972,388265.9375
1973,264803.6875
1974,330787.375
1975,504481.90625
1976,278088.375
1977,370658.84375
1978,414861.09375
1979,317104.53125
1980,193010.703125
1981,327401.28125
1982,236998.03125
1983,217877.796875
1984,166925.984375
1985,213557.484375
1986,216997.921875
1987,174511.828125
1988,178619.046875
1989,186183.234375
1990,218419.3125
1991,248311.8125
1992,213130.21875
1993,158752.890625
1994,233765.265625
1995,178518.0
1996,241386.46875
1997,307006.1875
1998,291747.28125
1999,249963.375
2000,309222.03125
2001,269909.15625
2002,238529.0
2003,248397.171875
2004,270803.90625
2005,221195.53125
2006,237344.015625
2007,256757.71875
2008,212103.765625
2009,196290.109375
2010,191138.359375
2011,151969.5
2012,175498.953125
2013,184191.484375
2014,184667.5625
2015,199597.671875
2016,194476.921875
2017,200576.6875
2018,120632.703125
2019,132978.671875
2020,114564.578125
2021,114885.46875
2022,183248.515625
2023,138333.640625
2024,216332.875
2025,390780.125
2026,175030.296875
2027,153882.078125
2028,150327.515625
2029,171226.015625
2030,273842.9375
2031,244247.5625
2032,268031.9375
2033,265112.1875
2034,162149.75
2035,216493.40625
2036,183079.453125
2037,196757.25
2038,315090.9375
2039,213031.171875
2040,397504.3125
2041,283666.3125
2042,196996.28125
2043,178222.3125
2044,179714.734375
2045,191587.78125
2046,128626.34375
2047,146358.09375
2048,137840.03125
2049,131257.109375
2050,182898.40625
2051,109688.4921875
2052,138618.953125
2053,147672.078125
2054,76745.6796875
2055,160026.984375
2056,134931.484375
2057,121850.1796875
2058,241935.203125
2059,117652.0390625
2060,172488.5625
2061,174828.859375
2062,132204.765625
2063,114510.3046875
2064,142755.90625
2065,124229.828125
2066,177614.90625
2067,116004.1640625
2068,132342.6875
2069,87407.6796875
2070,113300.2578125
2071,92288.2734375
2072,129208.78125
2073,135858.734375
2074,166105.796875
2075,149062.171875
2076,118399.421875
2077,154189.390625
2078,125364.0
2079,123435.078125
2080,116413.65625
2081,116910.1015625
2082,140666.265625
2083,137627.0
2084,108063.15625
2085,127962.3828125
2086,115541.984375
2087,117904.515625
2088,105684.1171875
2089,80900.078125
2090,129946.875
2091,128587.0234375
2092,132246.640625
2093,135383.46875
2094,135097.125
2095,144447.421875
2096,81626.8515625
2097,97494.234375
2098,153603.203125
2099,59380.6328125
2100,94875.90625
2101,125540.0078125
2102,128837.8984375
2103,103987.3203125
2104,126811.4375
2105,121947.5078125
2106,71134.6953125
2107,244020.6875
2108,123713.1328125
2109,115732.671875
2110,131575.59375
2111,151194.609375
2112,136909.09375
2113,129594.296875
2114,104097.859375
2115,157502.28125
2116,122774.21875
2117,151120.34375
2118,121432.265625
2119,104938.7109375
2120,118187.15625
2121,87683.171875
2122,98384.46875
2123,85758.7421875
2124,158037.9375
2125,129744.25
2126,165391.734375
2127,165737.109375
2128,127866.1796875
2129,96892.265625
2130,138487.40625
2131,159963.453125
2132,123398.90625
2133,118328.765625
2134,120107.59375
2135,96230.7890625
2136,73854.171875
2137,108163.8046875
2138,133249.75
2139,156649.796875
2140,138504.40625
2141,145472.15625
2142,132894.421875
2143,143357.734375
2144,106502.65625
2145,137123.203125
2146,164399.359375
2147,157730.09375
2148,135870.375
2149,146918.546875
2150,227605.28125
2151,121632.0625
2152,182422.71875
2153,162840.59375
2154,107114.3671875
2155,134045.359375
2156,243918.359375
2157,233112.109375
2158,235158.796875
2159,221458.5
2160,164180.734375
2161,252431.03125
2162,375027.6875
2163,333445.34375
2164,260957.71875
2165,194190.34375
2166,149911.203125
2167,218095.84375
2168,215917.34375
2169,189425.453125
2170,225532.4375
2171,148782.75
2172,138993.203125
2173,169063.453125
2174,234142.921875
2175,289803.375
2176,330114.8125
2177,245575.5
2178,215400.984375
2179,141656.0625
2180,205980.28125
2181,187856.90625
2182,227924.875
2183,192491.3125
2184,135019.4375
2185,122777.9609375
2186,147040.21875
2187,157122.203125
2188,162031.375
2189,207866.0625
2190,82480.2265625
2191,91269.8515625
2192,89061.4296875
2193,99289.375
2194,110500.6328125
2195,109173.3984375
2196,105540.1953125
2197,119515.9921875
2198,159742.78125
2199,164026.078125
2200,137950.234375
2201,136380.9375
2202,223835.609375
2203,159150.09375
2204,181020.609375
2205,108511.0859375
2206,142269.234375
2207,211999.671875
2208,224461.5
2209,203136.15625
2210,131078.578125
2211,115312.734375
2212,113538.109375
2213,111489.125
2214,129093.4375
2215,104932.8125
2216,147291.296875
2217,80858.078125
2218,76164.5546875
2219,65802.859375
2220,73454.2734375
2221,303430.21875
2222,248206.109375
2223,268878.3125
2224,209725.890625
2225,129082.3515625
2226,184519.296875
2227,207835.390625
2228,285327.6875
2229,243571.953125
2230,160373.765625
2231,213128.40625
2232,173326.453125
2233,174683.234375
2234,255167.25
2235,225930.640625
2236,280718.9375
2237,374190.28125
2238,204468.328125
2239,116789.0859375
2240,161508.609375
2241,158732.71875
2242,132026.625
2243,125586.5234375
2244,94471.625
2245,89772.21875
2246,143073.46875
2247,103049.09375
2248,125783.0625
2249,126540.703125
2250,137338.734375
2251,112760.484375
2252,170056.8125
2253,162469.015625
2254,178232.984375
2255,192977.546875
2256,184737.4375
2257,190652.578125
2258,170584.453125
2259,175270.828125
2260,158884.28125
2261,178839.984375
2262,202752.171875
2263,342203.25
2264,412609.5625
2265,165935.765625
2266,291992.09375
2267,375139.46875
2268,386173.375
2269,154923.921875
2270,183434.484375
2271,230346.796875
2272,204549.359375
2273,163741.078125
2274,174668.296875
2275,168301.234375
2276,190308.765625
2277,189161.984375
2278,154062.0625
2279,127116.9921875
2280,123580.0703125
2281,172689.453125
2282,180444.234375
2283,97440.46875
2284,108906.8515625
2285,148412.765625
2286,129267.1796875
2287,341269.375
2288,283475.59375
2289,384980.25
2290,439213.46875
2291,306306.0
2292,428765.59375
2293,464291.6875
2294,439302.09375
2295,437902.90625
2296,283190.0
2297,320501.375
2298,288929.78125
2299,423858.90625
2300,333323.125
2301,275721.875
2302,230711.25
2303,240374.765625
2304,231599.0
2305,185813.171875
2306,185872.359375
2307,189288.71875
2308,216964.265625
2309,287348.34375
2310,217604.4375
2311,188615.21875
2312,178114.453125
2313,177421.921875
2314,168206.375
2315,176082.546875
2316,183923.890625
2317,186517.015625
2318,179270.171875
2319,171888.6875
2320,203381.46875
2321,244670.734375
2322,172023.078125
2323,172968.0
2324,171442.9375
2325,213451.109375
2326,169142.546875
2327,216330.90625
2328,226778.296875
2329,182344.234375
2330,176241.9375
2331,357182.46875
2332,461800.65625
2333,325851.375
2334,244734.59375
2335,256934.328125
2336,338568.75
2337,214906.890625
2338,281835.15625
2339,220254.90625
2340,399372.78125
2341,211998.359375
2342,237257.15625
2343,225907.78125
2344,222798.28125
2345,239650.828125
2346,227250.0625
2347,206231.75
2348,240074.9375
2349,167350.78125
2350,279204.28125
2351,254437.640625
2352,254873.75
2353,248066.546875
2354,136433.9375
2355,159148.40625
2356,150705.875
2357,191162.515625
2358,199464.25
2359,122906.2578125
2360,116828.3828125
2361,141058.296875
2362,248669.703125
2363,137715.828125
2364,154892.921875
2365,225467.875
2366,184437.015625
2367,218151.71875
2368,209003.96875
2369,219588.546875
2370,172706.984375
2371,169978.75
2372,182853.734375
2373,276509.0625
2374,299275.875
2375,251316.109375
2376,272325.09375
2377,381063.0625
2378,142193.9375
2379,190403.96875
2380,143348.984375
2381,158613.09375
2382,192373.59375
2383,203792.90625
2384,247580.578125
2385,161371.75
2386,137649.0
2387,137885.6875
2388,101153.1171875
2389,122812.078125
2390,136421.828125
2391,137832.296875
2392,114919.8046875
2393,166326.796875
2394,144136.109375
2395,204132.71875
2396,148867.5
2397,215735.890625
2398,119612.484375
2399,50613.30859375
2400,51646.88671875
2401,120108.96875
2402,141870.65625
2403,131725.453125
2404,145861.734375
2405,166656.5
2406,139047.078125
2407,130254.1484375
2408,142632.046875
2409,130894.734375
2410,170761.296875
2411,118341.609375
2412,161295.203125
2413,135933.28125
2414,142820.875
2415,126743.4921875
2416,131264.984375
2417,128005.859375
2418,123637.2578125
2419,126041.9296875
2420,125533.7109375
2421,154523.0
2422,118104.65625
2423,122643.3984375
2424,158347.640625
2425,222789.734375
2426,113198.640625
2427,140524.828125
2428,172717.34375
2429,121288.9375
2430,130741.8984375
2431,109006.9375
2432,140402.484375
2433,145724.171875
2434,140003.5625
2435,145423.203125
2436,112814.96875
2437,115013.4765625
2438,125069.5703125
2439,104280.5078125
2440,119464.1796875
2441,87063.375
2442,98400.4453125
2443,114247.4140625
2444,134314.6875
2445,89204.7265625
2446,126613.6953125
2447,191268.9375
2448,133082.5
2449,116086.0078125
2450,155347.84375
2451,133463.265625
2452,204360.75
2453,100768.2734375
2454,130511.859375
2455,108691.0625
2456,142997.15625
2457,129129.7109375
2458,109962.203125
2459,109781.703125
2460,140787.859375
2461,124572.6015625
2462,143862.859375
2463,129185.1328125
2464,175650.359375
2465,128013.609375
2466,112510.796875
2467,148607.3125
2468,82883.8046875
2469,76129.2578125
2470,163306.59375
2471,198076.734375
2472,168177.078125
2473,111612.5859375
2474,93890.3046875
2475,196832.96875
2476,119674.375
2477,130136.5
2478,159567.59375
2479,109280.5078125
2480,147751.609375
2481,114785.9296875
2482,132108.828125
2483,114701.078125
2484,118848.125
2485,123589.5703125
2486,151373.640625
2487,178612.671875
2488,155742.96875
2489,145217.34375
2490,153358.5625
2491,92122.6328125
2492,179028.71875
2493,151823.640625
2494,155262.234375
2495,88921.4375
2496,226234.203125
2497,153443.875
2498,110202.59375
2499,92312.28125
2500,125430.5703125
2501,139201.46875
2502,154357.796875
2503,104938.6796875
2504,188751.78125
2505,222991.515625
2506,261123.875
2507,274679.375
2508,258551.734375
2509,216952.828125
2510,233882.421875
2511,182591.34375
2512,209681.78125
2513,216396.6875
2514,232313.96875
2515,149821.59375
2516,160016.203125
2517,139080.03125
2518,143741.21875
2519,222034.890625
2520,209392.484375
2521,187519.0
2522,219197.28125
2523,127053.671875
2524,137810.96875
2525,151174.921875
2526,137101.625
2527,104176.09375
2528,129950.59375
2529,138029.765625
2530,122101.4921875
2531,234889.296875
2532,223317.109375
2533,197384.46875
2534,230132.3125
2535,319238.5625
2536,230286.078125
2537,233752.34375
2538,176874.53125
2539,188151.109375
2540,171144.046875
2541,180181.015625
2542,160443.53125
2543,126053.421875
2544,136838.234375
2545,133127.46875
2546,141735.03125
2547,140869.796875
2548,150944.40625
2549,162696.765625
2550,229075.5
2551,145252.6875
2552,123885.390625
2553,86229.1015625
2554,114420.8828125
2555,123727.5
2556,99504.34375
2557,115174.046875
2558,172737.453125
2559,132149.734375
2560,137027.078125
2561,139928.65625
2562,136326.859375
2563,149512.125
2564,182573.734375
2565,131779.21875
2566,162271.625
2567,124198.25
2568,189033.734375
2569,187019.9375
2570,130029.09375
2571,175110.96875
2572,167864.84375
2573,212118.625
2574,277662.6875
2575,125924.2578125
2576,126989.1640625
2577,161258.6875
2578,86271.3984375
2579,72540.40625
2580,126146.4375
2581,126962.7265625
2582,118692.171875
2583,280787.53125
2584,160493.265625
2585,188738.109375
2586,197097.234375
2587,193588.390625
2588,156508.921875
2589,151032.0
2590,235002.328125
2591,222116.5625
2592,209642.296875
2593,262859.96875
2594,184886.0
2595,195897.0
2596,347525.0625
2597,187663.046875
2598,276529.5625
2599,291219.1875
2600,141079.234375
2601,139688.1875
2602,79610.8203125
2603,87278.3203125
2604,84594.21875
2605,73525.0625
2606,145118.484375
2607,180860.359375
2608,210646.453125
2609,163130.046875
2610,118885.234375
2611,141672.203125
2612,145374.21875
2613,132011.640625
2614,128377.203125
2615,150985.65625
2616,141072.03125
2617,197569.828125
2618,192435.953125
2619,202994.609375
2620,189595.078125
2621,178830.15625
2622,184792.921875
2623,248422.78125
2624,269114.375
2625,323580.84375
2626,169752.53125
2627,167213.984375
2628,449534.34375
2629,567243.0625
2630,352111.125
2631,458397.8125
2632,444255.84375
2633,308598.625
2634,396555.9375
2635,152526.828125
2636,181705.71875
2637,171846.859375
2638,254927.359375
2639,194380.984375
2640,152525.875
2641,103238.90625
2642,201162.0625
2643,115467.6640625
2644,123101.84375
2645,99625.6015625
2646,93564.34375
2647,97632.984375
2648,138185.03125
2649,148805.28125
2650,145811.921875
2651,146281.3125
2652,426610.875
2653,251692.90625
2654,253273.03125
2655,381195.875
2656,315265.84375
2657,341597.0625
2658,280278.28125
2659,315701.71875
2660,336834.15625
2661,351241.6875
2662,290287.28125
2663,276184.03125
2664,275460.34375
2665,345998.71875
2666,292480.90625
2667,169977.609375
2668,180502.625
2669,168698.96875
2670,289778.8125
2671,182004.328125
2672,181477.4375
2673,215840.875
2674,206312.9375
2675,163230.390625
2676,188018.203125
2677,199006.90625
2678,244754.953125
2679,286767.90625
2680,285109.34375
2681,464613.21875
2682,383859.78125
2683,513589.46875
2684,316934.03125
2685,382221.5625
2686,256159.625
2687,365103.96875
2688,224817.8125
2689,215044.515625
2690,499498.53125
2691,194154.21875
2692,137428.5625
2693,194428.703125
2694,131781.546875
2695,186881.390625
2696,179202.34375
2697,188018.34375
2698,197398.75
2699,173891.6875
2700,162540.375
2701,146582.765625
2702,108238.953125
2703,138018.359375
2704,138448.25
2705,120611.84375
2706,124700.609375
2707,131497.796875
2708,134136.328125
2709,117277.625
2710,125468.390625
2711,282240.15625
2712,416550.625
2713,172910.890625
2714,150216.828125
2715,172709.1875
2716,154309.3125
2717,191208.4375
2718,230037.640625
2719,153980.09375
2720,152219.03125
2721,138380.140625
2722,159783.5625
2723,144178.125
2724,129438.8125
2725,133529.609375
2726,145021.203125
2727,177857.9375
2728,170569.46875
2729,151830.640625
2730,145240.75
2731,127027.109375
2732,123031.3515625
2733,170033.03125
2734,142993.65625
2735,137074.53125
2736,139868.640625
2737,127625.46875
2738,130810.671875
2739,155742.609375
2740,140423.28125
2741,154638.796875
2742,153172.484375
2743,156232.671875
2744,152514.296875
2745,128062.8515625
2746,136822.28125
2747,160539.53125
2748,118346.734375
2749,131253.625
2750,133801.359375
2751,134828.078125
2752,176733.640625
2753,152605.515625
2754,197298.4375
2755,121752.8984375
2756,92902.7578125
2757,64498.5
2758,85972.46875
2759,157771.5625
2760,131436.0
2761,145646.125
2762,146821.09375
2763,198318.703125
2764,157986.46875
2765,273615.90625
2766,148762.59375
2767,93846.765625
2768,130907.5703125
2769,120973.125
2770,144749.125
2771,117525.53125
2772,120089.25
2773,158827.15625
2774,138959.421875
2775,134563.75
2776,141016.765625
2777,146563.78125
2778,116384.8046875
2779,116195.6015625
2780,103663.0859375
2781,95402.6015625
2782,93962.71875
2783,107765.265625
2784,130300.6015625
2785,133371.65625
2786,69877.8046875
2787,120786.1328125
2788,74102.3828125
2789,214492.390625
2790,91422.4296875
2791,116322.234375
2792,62129.1875
2793,186074.640625
2794,103067.9296875
2795,121532.875
2796,99380.21875
2797,212727.703125
2798,124978.6328125
2799,122383.234375
2800,70597.9375
2801,111214.6953125
2802,137945.53125
2803,155922.8125
2804,149929.4375
2805,105966.96875
2806,72096.875
2807,149082.4375
2808,151947.515625
2809,134568.140625
2810,136280.921875
2811,157509.703125
2812,144899.953125
2813,147307.09375
2814,148216.875
2815,98410.859375
2816,248413.734375
2817,151121.640625
2818,129072.6484375
2819,168666.234375
2820,132410.78125
2821,110537.7421875
2822,198152.421875
2823,268639.71875
2824,185082.0625
2825,160745.3125
2826,130585.9921875
2827,139257.015625
2828,227002.875
2829,192784.265625
2830,227781.046875
2831,180504.625
2832,224162.890625
2833,300810.21875
2834,211770.34375
2835,213727.25
2836,190168.34375
2837,163232.0
2838,144711.4375
2839,183980.421875
2840,200333.96875
2841,204790.328125
2842,227366.265625
2843,153682.921875
2844,159185.984375
2845,124664.6015625
2846,210849.84375
2847,201686.1875
2848,222135.359375
2849,206261.6875
2850,282791.90625
2851,243139.140625
2852,225375.09375
2853,234036.5
2854,138115.546875
2855,199133.1875
2856,206219.859375
2857,183273.3125
2858,197536.578125
2859,127394.3828125
2860,126913.78125
2861,122607.3046875
2862,193061.140625
2863,124151.40625
2864,264328.40625
2865,144270.4375
2866,132706.0625
2867,88668.3984375
2868,105806.1484375
2869,115236.21875
2870,143455.484375
2871,103727.0390625
2872,52516.8046875
2873,106067.8828125
2874,140073.765625
2875,112049.28125
2876,159086.40625
2877,143497.3125
2878,171563.0625
2879,139471.546875
2880,100444.859375
2881,154970.15625
2882,164709.46875
2883,179483.578125
2884,192622.171875
2885,209477.09375
2886,210852.015625
2887,91893.3203125
2888,124705.21875
2889,60743.58203125
2890,80871.0859375
2891,127469.0859375
2892,36942.06640625
2893,106429.609375
2894,42996.62890625
2895,329621.71875
2896,275093.6875
2897,215521.921875
2898,154860.140625
2899,223211.328125
2900,160194.609375
2901,214764.3125
2902,191733.140625
2903,366804.96875
2904,348580.625
2905,94826.8828125
2906,198367.0
2907,116415.4765625
2908,135472.390625
2909,145414.75
2910,84651.4375
2911,79938.234375
2912,153612.578125
2913,87450.8046875
2914,77276.234375
2915,81783.015625
2916,82762.78125
2917,159442.09375
2918,113241.390625
2919,219823.28125
